object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
nadhras_rodwen_tachol,0.818688718736536,96.79119490057627,8946.43876086322,52.1669434343421,104.33388686869148,130.4173585858589,0.49999999999996514,222.44266883369636,0.007128526791538801,0.024194032451542696,0.6417574877587878,-0.5436153538783904,0.054112270537434004,0.17382567168750115,0.1615549130246641,0.3353805847121654,0.015693630196427874,0.0032295646930697434,0.7783,0.03429,0.7614678327698716,-2.147000152901155
nadhras_rudh_hwiniol,1.1457191550380554,1086.807267519203,15668.142472635147,527.197608080809,395.39820606060675,856.6961131313146,1.3333333333333333,790.1331430465302,0.7469660268317547,0.004278392713720216,0.8490880692575237,-0.9450793578071647,-0.014042742219514126,-0.06285333702870041,-0.14200016525237869,-0.20485350228107918,0.0021732252526882466,-0.11327972477071192,0.4454,0.029,1.6085535014300085,-0.12669914953762387
nadhras_suil_ungol,1.849410808108769,21.013208483022336,3940.592964713132,40.36905252525321,20.184526262622967,60.55357878787618,2.0000000000003606,29.44350566697219,0.010108288678134906,0.01191302073738858,0.27206870162927044,-0.2503587527652824,0.33190891785142473,0.7107092482779469,0.24034512609384517,0.9510543743717921,0.04581258891205966,-0.0023293991646429696,0.2761,0.02527,2.1270844884216107,-1.995322320787257
nadhras_tinuviel_Ennor,2.324334812726819,58.954879237939565,4119.4868278691665,88.37690505050705,44.188452525253524,110.47113131313381,2.0,117.72647255570054,0.0066239769759001595,0.013345137569480947,0.2953260416639752,-0.4100866440170434,0.23233760258064579,0.510747565115527,0.35133114908712954,0.8620787142026565,0.026300251308851233,0.020820847253369686,0.2557,0.02482,2.04559964260518,-2.178881120208824
nadhras_tirith_rhosc,0.9250152088930178,205.6665486652902,6034.6187968160675,92.33081616161508,0.0,92.33081616161508,0.0,429.94156354585976,10.0,0.06007160600567582,0.6628265464802309,0.0,0.0,0.3904551749828486,0.4318747113064023,0.8223298862892509,0.010018488380671075,0.07373592494559147,0.7453,0.03549,0.7229722104227517,1.0000000000434295
naer_Ithil_Sindarin,1.5593499770272314,665.1127024429911,10310.165724546292,572.6680202020143,327.2388686868726,756.7398838383815,1.7499999999999611,680.4206124907565,0.10905092229188004,0.0016884022903749854,0.8306168600511284,-0.9312267944613392,0.07020920905119743,0.4473075901736678,0.38105046365242834,0.8283580538260961,0.0027229562713789314,0.30396241583710076,1.319,0.04618,-1.0835829732631805,-0.9623706530667462
naer_ablad_cugu,0.6055862778246259,66.97603867055612,7902.033772913842,71.27556969696889,83.15483131313522,130.67187777777872,0.8571428571428071,138.49460010505464,0.016218966112907775,0.007104037874902292,0.8588719904430507,-0.48106937506009934,0.06256296530370495,0.2202452542211707,0.20353754405833677,0.42378279827950754,0.008496407400169536,-0.00450179735809529,0.7389,0.03567,1.2016316027452971,-1.78997680681092
naer_ah_gwador,0.8749680681155552,250.6580070382686,8641.795096560327,195.06985858586268,253.5908161616171,390.1397171717108,0.7692307692307825,481.68734766026665,0.17084600459693322,0.023546705262678172,0.7880885667955069,-0.90503638095247,0.1587516935281969,0.19703718908276383,0.17883919509155938,0.37587638417432323,0.004485408839984502,0.024204758736311987,1.015,0.04085,0.11268927932451828,-0.7673951706111333
naer_anann_erchion,2.233936785538733,214.8186854773817,10021.074603012212,241.658500000005,161.10566666666273,386.6535999999978,1.5000000000000677,-360.88752816639345,0.4741462580306182,0.005002534082490429,0.6145097931171063,-0.8811520185534649,0.13177534453674633,0.4339333764747736,0.3692381086808927,0.8031714851556662,0.009244188743779701,0.5501916627387073,0.3735,0.02661,1.2658697703021438,-0.32408767163383057
naer_andrann_cair,2.280859293477401,90.69069596550224,10371.63765795814,67.26544848484627,112.1090808080844,134.53089696969982,0.599999999999961,170.1702158168677,0.012875790376656432,0.012333234066546947,0.5179385676509987,-0.6614876736183137,-0.024977280830911913,-0.08594961423864698,-0.2145191710386696,-0.3004687852773165,0.03390833399395588,0.005339555822499834,0.6848,0.03363,-0.07306499438763558,-1.8902260686982073
naer_curunir_ithron,0.4050278591378135,254.2702600711711,17.468681288443154,197.3125292929326,129.01203838383663,318.73562424242846,1.5294117647059289,214.66929865521823,0.12244593190094258,2.5600928277773715e-05,0.711409742026816,-0.7022671097048465,0.6530985023775533,2.157676500673222,0.048636451638565566,2.2063129523117873,0.002052722452999952,0.7337359257605269,0.856,0.03775,1.3189189355299904,-0.9120556355944914
naer_eilian_lasguil,0.5634763700601759,23.060909045550996,2774.0825817487603,23.624881818177528,47.24976363636961,70.87464545454714,0.499999999999846,16.186786825182207,0.007111928679052204,0.002558776940385257,0.5121572972642641,-0.20328987266407672,-0.03425424569079416,0.7126768093297133,0.570886640591206,1.2835634499209194,0.023850970954979518,0.0007700761288811772,0.4635,0.02797,2.292562037110835,-2.148012546209746
naer_fae_Druadan,0.3864017957001164,431.5076809326301,528.7126007478162,366.4101818181807,0.0,346.0540606060604,0.0,-3192.3284068029334,10.0,3.708142708849035,0.7294059167701543,0.0,0.0,-0.7455051186469562,4.10312292009859,3.3576178014516334,0.001054560748783602,-3.2070040632935393,0.8237,0.03655,1.453556830039454,1.0000000000434295
naer_faradrim_cae,1.1400329444258426,20.85180208086112,100000.00000000001,47.20231717171555,23.601158585857775,70.80347575757332,2.0,77.73992245296805,0.030576536478416374,0.004735274608852604,0.6122991536226858,-0.7113126708311343,0.0012851281274478123,0.0006666668958168043,0.0005554025497021146,0.0012220694455189992,0.024152054660337104,-0.0022354339038521257,0.4026,0.0277,1.833337643071907,-1.5146116961361717
naer_galad_rochben,0.7474093189795844,872.8071543905368,7182.404382897273,549.2112878787884,0.0,483.3059333333367,0.0,567.7904907482003,10.0,0.0014356541167336054,0.9590088969749815,0.0,0.0,0.4454486250834625,0.397458699324254,0.8429073244077165,0.001360877562925361,0.10824035156258943,1.155,0.043,0.0031938076247110536,1.0000000000434295
naer_glaur_hun,1.0053646262169826,18.4543321487164,5731.683615989591,14.064642424244084,28.129284848480893,42.19392727272498,0.5000000000001293,19.80813631572612,0.004830691121563088,0.004186831230195362,0.4370902824865595,-0.34228266932579593,0.2370518756188376,0.1839757088814042,0.13408171024319268,0.31805741912459673,0.07148170539223764,1.9208651026353557e-05,0.2882,0.02613,2.695721116367257,-2.3159906408755333
naer_gwachaedir_echad,0.6873120238567246,30.9785722190468,5528.376503737538,46.07607070706581,23.038035353536543,69.11410606060235,1.9999999999996843,67.7526473538197,0.011820432844717338,0.008331226122682157,0.481542378062456,-0.31316865807940875,0.05858595318085713,0.21115443322664781,0.14137827862471353,0.3525327118513615,0.0149168974981915,0.004724309460028385,0.4935,0.02938,1.9406793611318878,-1.9273665832763385
naer_gwael_achad,1.1167298413853275,26.603272628482703,5045.895385551156,34.09358383838844,17.046791919186944,51.140375757575384,2.0000000000008535,57.15000420128074,0.027437997981746533,0.008894551562717174,0.3900650159789722,-0.31840808104214724,0.13078444222549518,0.33838381254622807,0.26375407958114044,0.6021378921273686,0.03275483876024557,-0.004768962673820223,0.4306,0.02815,1.7097595686600593,-1.5616475643528065
naer_hal_paich,3.310517499750714,492.78957173555006,5631.170844909416,419.67119090909546,359.71816363636026,699.4519848484852,1.1666666666666903,687.7171668243371,0.4850900535815459,0.0008622708283634837,0.30372147225360074,-0.9877791574044442,0.021472153017375144,0.036862174597276795,0.037253037171591015,0.07411521176886779,0.007888360153050873,0.03843358180913373,0.2312,0.02445,1.8803211313809576,-0.31417762927958787
naer_minai_morn,1.0285073298378364,65.13659382304236,27861.209009536564,208.378944444441,75.77416161616566,246.26602525252383,2.749999999999808,395.70684816724895,0.01510281470022545,0.015859597251739247,0.7805183847672443,-0.4826742507051345,-0.0017902392038012388,-0.0019929183640322555,-0.00968762519703366,-0.011680543561065942,0.00493575458201854,0.5611216966098703,0.616,0.03245,1.0215779613839948,-1.820942077271541
naer_minas_iar,2.64173124409904,63.356886055854424,100000.00000000001,45.07317171716568,90.14634343434591,112.68292929292511,0.4999999999999193,242.86880818153597,0.030304692851108993,0.006996652000235818,0.5649064835864955,-0.6496005726831598,0.00020461126036694328,9.023344332983152e-05,-0.0004706906050962281,-0.00038045716176641353,0.058609836926407435,0.03369676749304234,2.275,0.06677,-2.8396285866651776,-1.5184900990304966
naer_onodrim_aith,0.8663931202658721,24.146259591793466,8224.553255649482,23.694331313126895,47.388662626261066,47.388662626261066,0.49999999999992323,38.60512938838986,0.01487816096794987,0.00043161025996224284,0.42052182937987675,-0.37636431049191005,0.11799508977462411,0.08690291694494065,0.04930581736992587,0.13620873431486658,0.03656541764425661,-0.0001720857129863785,0.4303,0.02895,1.9868557819730541,-1.8274507177472772
naer_riel_gorn,0.8237510858239777,250.97233798600587,10128.823428167658,516.1781111111122,211.1637727272755,680.4166010100962,2.4444444444444176,334.11614699686294,0.17079541750963753,0.032237741048442514,0.8523196578399558,-0.8967044209467973,-0.01706669095123088,0.09204884567310825,0.08460358813812215,0.17665243381123052,0.001595865977444862,-0.4268338176360904,1.394,0.0467,-0.5108038689746058,-0.7675237831942595
naer_rust_narthan,1.0049256179483972,909.7780512465242,8778.448165419386,269.5600707070698,0.0,215.64805656566023,0.0,736.6328746208798,10.0,0.08462745174533719,0.9256544623632287,0.0,0.0,0.24157335558142584,0.24707239084388133,0.48864574642530717,0.0037280210504190255,-0.20261760002470067,0.9556,0.03907,0.09328450069230021,1.0000000000434295
naer_ungol_rusc,18.431103577766674,1989.4299476061917,25373.254163570076,741.531442424246,1065.9514484848478,1737.9643181818174,0.6956521739130473,1420.960667936772,0.47798994587634774,0.0009722294780400512,0.5345811801830261,-0.8845635583548435,-0.01280026573562476,-0.1666185733924788,-0.28041207152845116,-0.44703064492093003,0.024855457939195306,0.08817756876534472,3.538,0.09082,-5.907667492227322,-0.3205812374088873
nagol_Dornhoth_tinnu,0.8377448362184444,108.83770352976582,7175.0287168888135,138.15101212121226,207.22651818181475,276.3020242424245,0.6666666666666784,-69.82009577499475,0.13047240778015015,0.09741974638262173,0.676876781586101,-0.8314513429573294,0.017284050811057716,0.31688264289576135,0.2997370472344462,0.6166196901302076,0.00606397899917965,0.05544587062003157,0.3088,0.02655,2.7438341427699844,-0.8844813196011245
nagol_achad_lacha,1.4933485674370826,54.770545785561794,4089.521049550049,28.39349696970021,28.393496969692933,56.78699393939314,1.0000000000002562,84.07421845965408,0.035924970747322475,0.031578326851039666,0.66763436717126,-0.5789648528759382,0.26655828198671294,3.0805795532338607,1.3243794280599699,4.404958981293831,0.052594739176745016,0.1489440995482966,0.3141,0.02598,2.079257343828936,-1.4446035647382538
nagol_agarwaen_tinnu,0.9478114591915069,25.47313592431213,3649.8915136956125,31.60432727272564,15.80216363636282,47.40649090908846,2.0,52.49888364735278,0.02630515953702022,0.0087350565733814,0.3641071311649588,-0.4951760765562064,0.2989908364850566,0.46702917656883364,0.36288615428590715,0.8299153308547407,0.029989926727833342,0.008405553996211068,0.3194,0.02728,2.5365205532762216,-1.5799590434152244
nagol_amon_thavron,1.3401314777500575,27.066777362052346,5504.874572495908,22.509230303032382,45.01846060605749,67.52769090908987,0.5000000000000808,43.57392736211909,0.016218269521647857,0.001086015664485604,0.4109339735393087,-0.524157409563493,0.2662532940039031,0.1814164721152774,0.07233378322069967,0.25375025533597706,0.059536974819148686,-0.0037511867898279505,0.391,0.0283,1.7212476923693516,-1.7899954598012753
nagol_celeb_cuil,0.6920537549976821,143.76409675716917,18378.48818532259,111.43821111111174,222.87642222222348,302.47514444444823,0.5,235.0219699947318,0.24958459834672733,0.1261459340277681,0.8765149927055532,-0.9525827896449376,-0.05150424840431061,0.08356785047960287,0.10305945305948987,0.18662730353909276,0.006210201582540263,0.1557472251393279,0.8532,0.03786,0.7443961925716975,-0.6027822163657542
nagol_dagnir_Rochirrim,0.6652021459080775,239.96550729447736,12928.2068552886,354.64715151514974,0.0,248.25300606060773,0.0,280.5847137114626,10.0,0.013605790992639448,1.0396678379451612,0.0,0.0,0.21426743989537123,0.2468768762169178,0.4611443161122892,0.001875673167163903,0.23650573381498483,0.9505,0.03924,0.5528552900889084,1.0000000000434295
nagol_galad_lhug,0.9418969859324339,30.499722247870054,3511.368581440618,19.477455555555935,38.95491111111187,58.432366666667804,0.5,72.96789169201558,0.011625427239737708,0.0017445411627424526,0.459233662065194,-0.3081198962984229,0.34862524596551697,0.4345846662203994,0.06799505896674839,0.5025797251871477,0.048358317812398154,0.012826494406640842,0.2964,0.02673,2.7056004855670923,-1.9345910402677278
nagol_galvorn_glae,0.7839968929870557,30.698744221625116,21985.889589261165,39.56823636363697,19.784118181814847,59.35235454545182,2.0000000000003677,104.99731119193623,0.02029858797605415,0.013526006903544387,0.7992640492802467,0.11484967883151956,0.004998479181102841,0.02422175751046309,0.02195872351549199,0.046180481025955074,0.019813794220748873,-0.004948396384438482,0.3401,0.0261,2.6061809864354037,-1.6925341503238278
nagol_harad_lin,0.5414784623226205,158.91147177270028,672.9027833451833,102.16645656565379,255.41614141414175,332.04098383837845,0.3999999999999886,473.3684609728467,0.18402898680452315,0.0402782700431531,0.5913619535503403,-0.060639571878688445,0.30483871243812,11.245077674163916,1.187634173871447,12.432711848035362,0.0052999632220254,0.10700230562410418,1.316,0.04745,0.06976758625064927,-0.7351137625775227
nagol_hun_tirith,0.8896545799669779,14.02262039009556,7549.649499791365,41.210054545452294,41.21005454545957,82.42010909091186,0.9999999999998235,54.10110111618887,0.007340574857967132,0.007888728583553776,0.4441777844221103,-0.39425004469933395,-0.07976101564954374,0.1854382166590104,0.24694590307328884,0.43238411973229923,0.021588289309002022,-0.001854176432603878,0.2029,0.02351,3.5905362176956066,-2.1342698689493864
nagol_lebdas_alae,0.9901536631311002,22.821188496282733,5071.700510493594,46.324919191916706,23.162459595958353,69.48737878787506,2.0,53.39678621258292,0.0527514476165374,0.009222482236564017,0.4619175182566005,-0.38697781181022217,0.27944659467156735,0.42511213368909334,0.30968791676729485,0.7348000504563883,0.02137410448637919,-0.009147785054819045,0.3206,0.02649,2.4809259136394983,-1.2777656096315924
nagol_lend_rochben,1.8882143281046129,22.963220021181776,6175.962708210057,43.93698383837909,21.968491919193184,65.90547575757228,1.9999999999996687,47.551875666051494,0.01646691942041342,0.005092969894506639,0.37728140565363194,-0.42003991188814954,0.03240560730221673,0.161542526759266,0.14036869748478506,0.30191122424405115,0.04297551090558137,0.0143363254104697,0.2961,0.02499,1.9526797410215444,-1.7833876133059634
nagol_lorn_anwar,0.9089302195587903,29.85405783564156,3384.1833616657977,25.36428989898559,50.728579797978455,76.09286969696404,0.4999999999999283,41.482312292417625,0.003911432048736063,0.0016030294643115722,0.36456313073204155,-0.3020330746863165,0.34272426351588936,0.5302035090505135,0.2734920475123369,0.8036955565628503,0.035835035129256336,-0.013055055700898464,0.4437,0.02859,1.868226499362942,-2.407664099091312
nagol_luith_dirnaith,1.5659110808547125,626.8525800324365,9758.134177196014,761.3838686868694,937.0878383838353,1171.3597979797996,0.8125000000000034,1102.6668350079153,0.30588785248242056,0.014974046868119654,0.6250560132652082,-0.9807108480489098,0.31566975613110615,0.2877379099417836,0.23262035808580936,0.5203582680275929,0.002056664378187289,-0.18436179401568187,1.157,0.04373,-0.8035845380569577,-0.5144377680963726
nagol_lunt_gwanur,0.7285456595924749,34.247513143121495,8095.794131570598,43.85517979798169,43.85517979798169,65.78276969697617,1.0,79.42231053001069,0.007358726677377391,0.004460604700282425,0.589461272763519,-0.48345685237606595,0.04824971206356188,0.046053775050884135,-0.022476277433779834,0.02357749761710427,0.016612533865976855,0.03722870469449176,0.2686,0.02455,3.198328020413092,-2.1331972686054956
nagol_mirdan_naer,0.6086950744520092,166.33137617557145,9827.380477922263,122.72413737373427,76.70258585859119,184.08620606060867,1.5999999999998482,552.5140262222915,0.18838916745525178,0.00044459738609300286,0.8297615733813385,0.39560399177158695,0.10897532159242701,0.22070573203288338,0.22506479866962698,0.4457705307025104,0.004959864354950306,-0.06168528882992968,0.8047,0.03771,1.0108305247021387,-0.7249440708390223
nagol_mund_Mithrim,3.2826879236548767,2740.217284311615,7450.967782575884,1013.5917010100966,0.0,907.6940606060598,0.0,850.6682922138228,10.0,0.00032139335012821196,0.5851575935843943,0.0,0.0,0.5004946629845587,0.5206343722502775,1.0211290352348363,0.00323866890423778,0.04548410449821878,3.438,0.08876,-3.9721033554527216,1.0000000000434295
nagol_parf_tang,6.5610427623464,1530.4206776044311,15522.958182325718,643.1132060606105,428.74213737373793,949.3575898989875,1.5000000000000084,424.5789879506578,0.3672286705397452,0.0018810643984330925,0.7613982247768356,-0.9739623773634623,-0.06286560068587455,-0.2292568499686554,-0.3743453481457184,-0.6036021981143738,0.01020200285193343,-0.08922916453084331,2.707,0.0728,-4.204873449678701,-0.43506341841471424
nagol_rhovan_rovalug,8.324162428600575,269.9433497608079,13435.56674737882,707.4585353535367,268.8342434343431,919.6960959595963,2.6315789473684297,1037.4217226971741,0.351670357288968,0.031863246380388434,0.7455503982037998,-0.8843389257660397,-0.3378050295571093,-0.296382229072527,-0.46719001865619475,-0.7635722477287219,0.011766290195991146,0.6135742395685422,0.2781,0.02591,0.478143690754818,-0.45386423610174315
nagol_tann_imrath,1.6413261929372132,25.216838666946988,4393.226078283064,44.36411515151849,44.364115151511214,44.36411515151849,1.000000000000164,53.1839387382078,0.009283068163040193,0.00638735960553981,0.5298978491855261,-0.23666832022567888,-0.08352332391890688,0.44726168357665386,0.33881445825744316,0.7860761418340971,0.0369967075266018,0.00360536977425929,0.1847,0.02378,3.129678272306849,-2.032308413845426
nana_Elrim_tobas,0.8780010722934929,217.0147446336873,21764.35712205186,244.26422727272438,179.12709999999788,325.6856363636325,1.3636363636363635,378.8177623205504,0.08770925513586328,0.002614766981386955,1.00874438487985,-0.9399573987667854,0.011289702518224115,0.0706958949986261,0.07981125261447714,0.1505071476131032,0.003594472600824977,-0.05205645546458728,0.6415,0.03329,1.105279080680968,-1.0569545722370588
nana_achad_paich,1.7082608285477945,68.04539153881642,14453.265263989842,61.62680202019692,61.626802020204195,123.25360404040111,0.999999999999882,713.8434552163797,0.09751470637997517,0.0157203234707045,0.6820450926425187,0.02828513455065331,-0.038959441617243545,-0.08080163376386056,-0.16385764901837827,-0.24465928278223897,0.0277194462887746,0.14285696949376472,2.395,0.06971,-2.477913044668595,-1.0109298781243712
nana_amarth_puig,1.0709008708899304,216.61579423619696,12143.254240611714,215.09102222222282,241.97739999999612,403.29566666666506,0.8888888888889056,114.68273105335504,0.09186304505548817,0.01424636552980213,0.7428540488140052,-0.40254193537257155,0.009144061321672864,-0.06647027086745641,-0.12724150863077785,-0.19371177949823443,0.0049788264513593765,-0.2487812352313252,1.14,0.04355,-0.3588974360542997,-1.0368591580563786
nana_amon_saer,0.8712508877003889,21.096218082445063,3431.5420001577277,21.256853535349364,42.513707070706005,42.513707070706005,0.4999999999999144,45.7939862428826,0.05504615268764605,0.002576028127538488,0.41427666870789037,-0.682266552369696,0.27186248001515523,0.9475931379967877,0.585563109017637,1.5331562470144244,0.040986822732326345,2.4451882706000247e-05,0.3589,0.02774,2.374774624332814,-1.2592730216620713
nana_celeb_andrann,2.4728122491881077,20.890278473114936,7145.9583823212915,20.763793939397146,62.29138181818416,83.05517575758131,0.3333333333333723,86.15942767479298,0.003703361098426942,0.002092158433141603,0.31144572030157364,-0.45829749345358844,0.0723077713867287,0.1405891839201918,0.10198378845011716,0.24257297237030892,0.11909250575330566,-0.00019361362924433812,0.2061,0.02353,2.4466321827087505,-2.431403822473779
nana_cenedril_hervenn,0.6914715965274765,220.31081063914817,6876.5967472069915,137.05056969697034,137.05056969697034,228.4176161616124,1.0,112.78739286554944,0.06897587657403709,0.023392464420683098,0.5841522037038979,-0.7456275305769229,0.18085635149085652,0.19552046241947782,0.2001069429680398,0.39562740538751756,0.005045375572362632,0.010100736547759576,0.7336,0.03479,1.0732675232801485,-1.1613027653230468
nana_dam_bronwe,1.0170043454491624,267.00201245124333,13623.885660726326,853.9254898989966,101.96125252525235,458.8256363636392,8.37500000000008,711.2669830215398,0.5576762946246214,0.01830302556999008,0.7320783470777288,-0.9557278141709674,0.007589874796550089,0.01646711679678034,-0.004461284512425558,0.012005832284354622,0.0011909755095487957,-0.14217971064062473,0.96,0.04156,0.07033681335920802,-0.25361781507130726
nana_dannas_lorn,1.2104321763463415,130.59231082336473,6913.135610824412,143.47031919191795,107.60273939394392,215.20547878788057,1.3333333333332658,251.96782208568172,0.04522633378888778,0.021940086103013935,0.8078851570407997,-0.8652857131168566,0.09860450918903842,-0.018653667019933803,-0.17801033279231804,-0.1966639998122517,0.008436812458242082,-0.03556760042738371,0.1945,0.02372,3.3480508221576515,-1.344608606714826
nana_duin_galadhrim,2.1524168641845045,65.26740552830346,10855.70363198709,86.08606868686911,43.043034343434556,107.60758585859003,2.0,104.62549801831537,0.0058029120456085485,0.014987865976118812,0.4182908417110137,-0.3602685603476725,0.0017778636471269052,0.01771698503219045,-0.04342238107468136,-0.025705396042490954,0.025003080022317447,-0.005885945629798694,0.4468,0.02979,0.917118212570333,-2.2363539371203434
nana_gaur_rhosc,0.5278801066135844,20.8457311470947,3395.215867750325,24.610114141418308,24.61011414141103,49.22022828282934,1.0000000000002955,51.042341480336745,0.01575283063601295,0.0009527447622179299,0.606544193546331,-0.05374827141136796,0.08395078801147737,1.3552387950195262,0.7349268599862658,2.0901656550057925,0.021449721995607213,-0.003975661374936529,0.3889,0.02859,2.744472044920174,-1.8026413686451102
nana_haeron_inias,2.411517692814655,111.53938571085168,8292.744310494109,307.87880909091473,90.55259090908658,362.21036363636813,3.400000000000225,-307.3166789316442,0.3543637960385881,0.006089865474460694,0.6794092203840001,-0.6754501930851292,0.12551114021356646,0.2642198616853123,0.24192030626119015,0.5061401679465024,0.00783268487992153,0.12088053650993044,0.3691,0.02734,1.2085536425221128,-0.45055065345960854
nana_haradrim_thor,1.3363966766262778,349.7780930492787,14421.17775771522,217.37028282828396,521.6886787878757,521.6886787878757,0.4166666666666713,688.8483123972513,0.28293317330965323,0.05371570944741915,0.8054873675770183,-0.9588533837204498,0.027728072647816036,0.02108946308839557,-0.016541342239959674,0.0045481208484358,0.006148019219729273,0.3241762644289423,0.5243,0.03026,1.0872622440398387,-0.5483161279231954
nana_hast_meldir,0.7541744695158263,22.35356985883385,3208.683838482488,44.78045252525044,22.390226262628858,67.1706787878793,1.9999999999996751,8.216175037047734,0.024393360870357157,0.009272990635662568,0.47244010432514383,-0.10048844693252114,0.2354479661708646,1.126093709852818,0.6946400547248359,1.8207337645776538,0.01684160000595279,-0.013949930596298236,0.3996,0.02833,2.2981930360209617,-1.6127283415013751
nana_lebenedh_achas,4.3725047180940155,198.74872848629192,12962.133712370367,64.08695757576061,0.0,48.065218181815,0.0,360.2960825667759,10.0,0.07999822091823122,0.5652754333348503,0.0,0.0,0.1952789972111803,0.2309562686094779,0.42623526582065835,0.06822768443836712,0.047721918866276636,0.1723,0.02321,2.2167478958329916,1.0000000000434295
nana_mithren_maethor,4.68034551942399,430.7279157327467,9876.94064481556,702.8841818181827,702.8841818181827,984.0378545454587,1.0,1139.9038141131875,0.7116467965588377,0.048609967109230254,0.5337968141881096,-0.23983129903066236,-0.012938931959692646,0.3831288239108411,0.3071748483779415,0.6903036722887825,0.006658772014639917,0.22747252398447165,0.6162,0.03224,-0.6243032583806356,-0.1477355006481051
nana_muil_saer,0.6978215151700313,22.13923032376314,2417.7506670057837,25.567407070710033,51.13481414141279,51.13481414141279,0.5000000000000712,65.8402447090136,0.02205057058076246,0.005941337876236199,0.38911866222466135,-0.22194067230109155,0.11245835485508426,1.5240148522884662,0.8855130920669424,2.4095279443554087,0.02729340183930713,0.046363647934994735,0.4217,0.02889,2.2656211063086267,-1.656580148547445
nana_salab_law,0.5582626985907061,75.8928559383748,74680.37663480673,183.71027878787572,114.81892424242687,275.5654181818172,1.5999999999999366,411.97651114201346,10.0,0.04909067002535026,0.7732693533152633,-0.6539321133662103,-0.004275353665271649,-0.001201446564321401,-0.0027447816528457457,-0.003946228217167058,0.003038821247641314,-0.051476003568749255,0.3473,0.02758,2.9293795569753267,1.0000000000434295
nana_uanui_ai,0.6342048764688207,33.56065763922066,2917.76510987536,24.782245454545773,49.564490909091546,74.34673636363732,0.5,36.453668772630095,0.009244578286350003,0.011045397692755744,0.4258406192073275,-0.14109844715207268,0.4333977139979821,1.355880166188189,0.7265080220508529,2.0823881882390416,0.025591098176799366,0.0008443029644949997,0.5049,0.02917,1.9783992039215184,-2.034112848460911
narthan_Eru_galadhrim,10.547791423792395,1054.0294172376366,25196.837482464063,550.2981565656592,484.26237777777715,990.5366818181865,1.1363636363636431,652.8823725754831,0.7700340578352303,0.02083140879172029,0.6901990364262008,-0.9927912432565514,-0.023667049532514695,-0.19702538440021594,-0.28086850502708355,-0.47789388942729943,0.019167411880170234,-0.26775086485908367,0.4323,0.02817,-0.7368300109060437,-0.11349006542871543
narthan_acharn_lavan,2.2583372689848926,529.6782146203622,11475.484181424164,694.5365404040422,1027.914079797978,1694.669158585857,0.6756756756756785,1458.484280928025,0.5187928235432832,0.016359012286675405,0.8882024540438496,-0.013403890281572102,-0.033085133715379994,0.18371195063349965,0.16809314436513578,0.35180509499863555,0.003251574449446705,0.20103922872728633,0.633,0.03258,0.10850944570944698,-0.2850060393011568
narthan_anann_fern,1.960730589508424,98.1872682376164,9994.262277447435,202.10149292929418,388.6567171717179,295.3791050505024,0.5200000000000022,745.7804516890997,0.2656308540787826,0.018267944028199545,0.6954499922637438,-0.16259553841271757,-0.12681265393679775,0.19590342001553274,0.14855437578696956,0.3444577958025024,0.009701712545955272,0.13234860305136362,0.2753,0.02576,2.0699241321527877,-0.5757214797100594
narthan_badhor_haradrim,0.9980371896851946,26.44821872375819,3976.7669486712484,23.39542424242245,35.093136363633676,58.488560606056126,0.6666666666666666,57.641067952434256,0.012464073034425573,0.011760959999939556,0.42113384245500274,-0.16222311443904894,0.37169789589411656,0.5869059199355325,0.46023973506507193,1.0471456550006046,0.04265950381337706,-0.06562198025256695,0.4945,0.02922,1.5313017087635297,-1.904339980030384
narthan_bain_tamin,4.436595511524521,513.2494860902584,11609.663751199641,293.1066303030311,659.4899181818182,659.4899181818182,0.4444444444444457,541.7085449118775,0.11940044786640669,0.0010922167064214496,0.5268135496835303,-0.920448023271419,-0.08075169999889797,-0.22907101354714285,-0.33532626325219306,-0.5643972767993359,0.01513645565416826,-0.029357899460795964,1.57,0.05206,-2.5971228507856536,-0.9229940405446974
narthan_fern_certh,0.6008293864749241,276.16005621331993,9742.309126030228,351.67714343434636,200.9583676767652,502.39591919192026,1.7500000000000362,38.16531341997872,0.19588213203227714,0.030583256395126487,0.9108099043497835,-0.6072625424870437,-0.07312056301200703,0.1850164639871968,0.2112629102751239,0.3962793742623208,0.0017084686841102351,0.11196852889054115,1.123,0.04302,0.3012233042092807,-0.7080051754364216
narthan_galas_bellas,1.3811632788156984,41.08796500618876,5071.456162987952,49.228901010101254,36.92167575757776,73.84335151514824,1.3333333333332675,63.04929742895739,0.002496748381148998,0.014908774838927424,0.598600262821704,-0.4271922801801143,0.039601375163241595,0.17962015769563644,0.08339182215163639,0.2630119798472728,0.028055943774416135,-0.008889143942869151,0.1984,0.02456,3.161679102954641,-2.602625049097015
